id,question
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-3,"What are the specific advantages of using MdAPE and GMRAE, as suggested by Armstrong and Collopy (1992) and Fildes (1992), compared to other forecast accuracy measures?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-3,"How does Fildes (1992) define GRMSE, and how does it relate to the GMRAE measure?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-3,"Considering the contrasting recommendations regarding MAPE, GMRAE, and MdAPE, what are the key factors to consider when choosing an appropriate forecast accuracy measure for a specific time series analysis?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-4,"What are the specific advantages of the MdRAE, sMAPE, and sMdAPE measures that led to their inclusion in the M3-competition, and how do they differ from the ranking and percentage-based measures?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-4,"Given that the MASE is considered the best available measure of forecast accuracy, what are the specific limitations of the MdRAE, sMAPE, and sMdAPE that make them less suitable for evaluating forecast accuracy?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-4,"How does the MASE address the limitations of the ranking and percentage-based measures used in the M-competition and M3-competition, particularly in terms of providing insights into the magnitude of forecast errors?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-4,"The text mentions that the MASE has not been proposed before. What are the potential implications of this novel measure for the field of forecasting, and how might it contribute to advancements in forecasting accuracy?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-4,"The occurrence of infinite values due to division by zero in Tables 1-3 suggests potential data issues. How do these infinite values impact the analysis and interpretation of the results, and what strategies could be employed to address them?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-5,"How do the authors propose to handle these undefined values arising from division by zero, and what implications does their chosen method have on the accuracy of the forecast measures?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-5,"What specific scenarios within the context of time series forecasting are likely to lead to division by zero, and how can these scenarios be mitigated?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-5,"Given the sensitivity of the forecast accuracy measures to division by near-zero values, what alternative measures or approaches could be considered to address this issue?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-5,"Does the presence of undefined values due to division by zero impact the overall reliability and interpretability of the forecast accuracy measures, and if so, how?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-5,"How does the authors' treatment of undefined values compare to existing practices in time series forecasting, and what are the potential advantages and disadvantages of their approach?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-6,"What are the specific mathematical expressions that lead to undefined values for MdRAE and GMRAE, and how do these expressions relate to the occurrence of consecutive observations with the same value?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-6,"How does the occurrence of consecutive observations with the same value in real data impact the reliability of forecast accuracy measures like MdRAE and GMRAE, and what alternative measures are recommended in such cases?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-6,"The text mentions that intermittent demand data often contain zeros and negative observations. How do these characteristics affect the applicability of different forecast accuracy measures, and are there specific measures designed to handle such data effectively?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-6,The paper states that the in-sample results for MASE and all results for MdRAE and GMRAE are 1 by definition when using random walk forecasts. What are the implications of this finding for evaluating the performance of random walk forecasts compared to other forecasting methods?
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-6,"The text highlights the importance of considering the scale of the data when evaluating forecast accuracy. What are some examples of scale-dependent accuracy measures, and how do they differ from scale-independent measures in their interpretation and application?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-7,"Why is the MSE considered inappropriate for comparing forecast accuracy across datasets with different scales, and what are the consequences of using it in such situations?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-7,"What are the advantages and disadvantages of using scale-dependent measures like MSE, RMSE, MAE, and MdAE in forecast accuracy evaluation?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-7,"What are the specific limitations of using percentage error measures like MAPE, MdAPE, RMSPE, and RMdSPE, especially when dealing with data containing zero or near-zero values?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-7,"How do the symmetric measures sMAPE and sMdAPE address the issues associated with the MAPE and MdAPE, and what are their limitations?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-7,"Given the various limitations of different forecast accuracy measures, what are the recommended practices for selecting and applying appropriate measures in different contexts?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-8,"Why is the division by a number close to zero considered a problem in this context, and what are the potential consequences of this issue?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-8,"Given that sMAPE and sMdAPE can take negative values, what implications does this have for interpreting and comparing forecast accuracy across different models or time periods?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-8,The text mentions that using absolute values in the denominator would be more natural to avoid the problem of division by a number close to zero. What are the potential advantages and disadvantages of this alternative approach?
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-8,"What are the specific examples from Section 1 that illustrate the possibility of sMAPE and sMdAPE taking negative values, and how do these examples highlight the issue discussed in this paragraph?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-8,"The text states that using absolute values in the denominator is not the usual practice. What are the historical or practical reasons behind this convention, and are there any compelling arguments for adopting a different approach?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-9,"How does the asymmetry of the measures discussed impact the interpretation of forecast accuracy, particularly when considering the consequences of under- and over-forecasting?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-9,"What are the specific transformations (such as logarithms) used to address the skewness of percentage error measures, and how do these transformations affect the interpretation of the results?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-9,"Given the potential issues with percentage error measures, what are the advantages and disadvantages of using relative error measures, particularly in the context of comparing different forecasting methods?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-9,"How does the choice of benchmark method (e.g., random walk) influence the interpretation of relative error measures, and what are the implications for selecting an appropriate benchmark?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-9,"Beyond the GMRAE and MdRAE, what other relative error measures are commonly used in forecasting, and how do their properties and interpretations differ from those of the GMRAE and MdRAE?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-10,"Why does the author consider the GMRAE preferable despite its complexity, and how does this preference relate to the limitations of other relative error measures discussed in the text?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-10,"What are the specific difficulties associated with small values of e^t, and how does the 'winsorizing' technique address these issues?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-10,"How does the use of relative measures, such as RelMAE, provide a more interpretable and context-dependent assessment of forecast accuracy compared to absolute error measures?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-10,What are the advantages and disadvantages of using the random walk and mean methods as benchmark methods for calculating relative forecast accuracy measures?
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-10,"How does Thompson's LMR measure relate to the RelMSE, and why has it not been widely adopted despite its statistical properties?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-11,"What are the limitations of using relative measures like RelMAE for evaluating forecast accuracy, and how does the proposed scaled error approach address these limitations?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-11,"How does the scaled error approach, defined as qt = et / (1/n-1 * sum(Yi - Yi-1)), effectively remove the dependence on data scale while still allowing for meaningful comparisons across different series?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-11,What are the potential advantages and disadvantages of using the scaled error approach compared to other measures like RelMAE and Percent Better (PB)?
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-11,"How does the scaled error approach relate to the concept of relative errors, and what are the key differences in their statistical properties and applicability?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-11,"Can you provide specific examples of situations where the scaled error approach would be particularly beneficial for evaluating forecast accuracy, and how would it be interpreted in those contexts?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-12,How does the Mean Absolute Scaled Error (MASE) address the limitations of scaling by the in-sample standard deviation for non-stationary series?
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-12,"What are the specific advantages of using scaled errors for comparing forecast accuracy across series with different scales, and how do they overcome the degeneracy problems mentioned in Section 1?"
d0c311c5cbe30c3cc008b9e54d1f6d107078ef0e30d18760d77f62d479c33268-12,Could you elaborate on the concept of 'multi-step na ¨îve forecasts' and how scaling by their in-sample MAE is applied in the context of multi-step forecasts?
